id,sales
3000888,3.404168
3000889,0.027648319
3000890,3.128013
3000891,2105.3206
3000892,0.2501786
3000893,374.64557
3000894,14.258326
3000895,756.23114
3000896,761.51526
3000897,145.49513
3000898,149.50488
3000899,151.77344
3000900,2731.612
3000901,26.519016
3000902,1.7569336
3000903,22.9266
3000904,22.845806
3000905,0.519432
3000906,168.94054
3000907,12.962858
3000908,18.83855
3000909,8.425413
3000910,101.1709
3000911,4.5051274
3000912,358.01407
3000913,145.46727
3000914,5.4651966
3000915,9.0751915
3000916,348.43057
3000917,75.41239
3000918,3113.0054
3000919,0.2392294
3000920,27.532291
3000921,1.5355799
3000922,0.0
3000923,1.5304234
3000924,1048.2256
3000925,0.0
3000926,87.50277
3000927,2.7721112
3000928,749.9574
3000929,249.93468
3000930,221.165
3000931,24.417547
3000932,40.545498
3000933,2234.6558
3000934,6.135748
3000935,0.35296735
3000936,7.7782726
3000937,6.952024
3000938,0.099304914
3000939,132.46616
3000940,1.8680199
3000941,0.0
3000942,0.35702023
3000943,11.750475
3000944,0.39775085
3000945,156.13742
3000946,153.8468
3000947,0.71023124
3000948,2.7610064
3000949,129.59966
3000950,19.45013
3000951,202.40532
3000952,2.3219364
3000953,1.9050622
3000954,6.4739532
3000955,0.20024225
3000956,5.750631
3000957,3960.7468
3000958,0.03960323
3000959,571.4547
3000960,8.131822
3000961,1753.4156
3000962,539.87134
3000963,451.60016
3000964,124.29611
3000965,92.80888
3000966,6092.2734
3000967,27.41683
3000968,0.50136507
3000969,24.115425
3000970,20.840395
3000971,0.4627516
3000972,411.55835
3000973,13.463609
3000974,2.1974401
3000975,10.475414
3000976,54.059753
3000977,1.3892305
3000978,625.2884
3000979,375.84412
3000980,2.2866309
3000981,13.953744
3000982,386.6238
3000983,90.19731
3000984,1140.4059
3000985,9.885949
3000986,4.5309243
3000987,4.018137
3000988,0.07053644
3000989,1.4878384
3000990,1361.2671
3000991,0.0
3000992,174.70403
3000993,10.421459
3000994,984.84424
3000995,367.84125
3000996,228.93446
3000997,35.57441
3000998,36.081524
3000999,2822.467
3001000,11.13026
3001001,0.91106826
3001002,12.765843
3001003,13.917035
3001004,0.29989383
3001005,149.96811
3001006,4.909232
3001007,0.0
3001008,6.286183
3001009,39.24333
3001010,1.029611
3001011,137.65942
3001012,175.39798
3001013,1.19045
3001014,6.347016
3001015,111.53364
3001016,53.772827
3001017,293.8271
3001018,2.2745488
3001019,4.68718
3001020,4.194305
3001021,0.028695144
3001022,2.7816842
3001023,1229.6184
3001024,0.024421422
3001025,131.67764
3001026,5.714555
3001027,828.8694
3001028,247.52016
3001029,146.08774
3001030,40.51669
3001031,29.535805
3001032,2637.0984
3001033,11.934083
3001034,0.32788944
3001035,8.992837
3001036,11.013407
3001037,0.17013085
3001038,125.7299
3001039,1.857301
3001040,0.029028209
3001041,2.83339
3001042,33.030666
3001043,0.38908902
3001044,138.55849
3001045,164.58969
3001046,0.29154438
3001047,4.567328
3001048,65.6319
3001049,31.073566
3001050,162.10046
3001051,2.2126222
3001052,2.7480214
3001053,1.4067287
3001054,0.0039960127
3001055,2.433613
3001056,988.7218
3001057,0.0
3001058,148.51808
3001059,5.719275
3001060,1280.4047
3001061,332.0852
3001062,216.7871
3001063,20.178331
3001064,43.65825
3001065,2574.9976
3001066,11.838551
3001067,0.15793376
3001068,11.224828
3001069,18.2734
3001070,0.30855697
3001071,157.65541
3001072,0.750924
3001073,0.014375985
3001074,4.4806194
3001075,17.444899
3001076,1.1922847
3001077,220.11926
3001078,289.56876
3001079,0.97634
3001080,4.346232
3001081,59.177513
3001082,72.08494
3001083,314.8148
3001084,2.0202327
3001085,2.4588795
3001086,2.4456453
3001087,2.2293499
3001088,3.218132
3001089,1533.5387
3001090,0.0
3001091,155.0362
3001092,3.6329215
3001093,964.4407
3001094,352.26468
3001095,277.92044
3001096,85.98411
3001097,61.166214
3001098,2768.6648
3001099,15.2995615
3001100,0.72459984
3001101,1.4825784
3001102,17.16064
3001103,0.12942015
3001104,208.31203
3001105,7.777009
3001106,0.00047676047
3001107,6.17618
3001108,20.677998
3001109,1.2295592
3001110,141.81902
3001111,175.66635
3001112,0.7477302
3001113,4.825699
3001114,131.1882
3001115,41.89428
3001116,603.8485
3001117,1.9650749
3001118,5.0691524
3001119,3.2163184
3001120,0.1296306
3001121,1.1766464
3001122,1008.53516
3001123,0.025099136
3001124,145.95439
3001125,3.731068
3001126,1127.4854
3001127,209.77472
3001128,155.88899
3001129,101.89834
3001130,23.317078
3001131,1762.2205
3001132,7.554562
3001133,0.10096218
3001134,6.8561635
3001135,10.118874
3001136,0.034203738
3001137,144.95134
3001138,0.030359985
3001139,0.0
3001140,2.364413
3001141,39.55563
3001142,0.46145856
3001143,56.71267
3001144,118.46456
3001145,0.3367926
3001146,2.9867678
3001147,67.0671
3001148,32.601254
3001149,493.45532
3001150,1.9239105
3001151,0.15025827
3001152,6.025606
3001153,0.46448234
3001154,2.304766
3001155,2755.3667
3001156,0.01000509
3001157,255.44852
3001158,3.2664557
3001159,1006.38257
3001160,646.7086
3001161,438.3641
3001162,138.62529
3001163,98.02843
3001164,3631.5103
3001165,15.486464
3001166,0.47539857
3001167,12.975771
3001168,18.275146
3001169,0.31716156
3001170,228.43298
3001171,3.245058
3001172,0.0
3001173,5.0193987
3001174,43.032013
3001175,2.228753
3001176,249.41765
3001177,219.18938
3001178,1.2245935
3001179,8.2180195
3001180,274.24368
3001181,52.24155
3001182,1202.6841
3001183,2.9003563
3001184,8.054124
3001185,1.766454
3001186,0.121671095
3001187,3.2229033
3001188,1537.4171
3001189,0.009289645
3001190,478.5068
3001191,4.7392516
3001192,398.69147
3001193,501.74805
3001194,160.04248
3001195,124.55762
3001196,35.177628
3001197,1927.0818
3001198,11.413604
3001199,0.8816345
3001200,20.464916
3001201,12.008164
3001202,0.34008974
3001203,142.48593
3001204,10.227847
3001205,3.7844684
3001206,4.9409833
3001207,53.344032
3001208,1.1157467
3001209,88.768906
3001210,76.17337
3001211,3.1522171
3001212,5.868321
3001213,142.27287
3001214,45.287876
3001215,1212.9277
3001216,5.4276876
3001217,6.564616
3001218,5.9052935
3001219,0.1766497
3001220,2.9005275
3001221,2128.4182
3001222,0.012851991
3001223,131.0398
3001224,5.6467037
3001225,895.5349
3001226,267.10913
3001227,247.7523
3001228,49.77155
3001229,47.36698
3001230,2892.4468
3001231,25.809124
3001232,1.057302
3001233,16.019482
3001234,11.948186
3001235,0.13072136
3001236,140.53777
3001237,5.3748612
3001238,0.039820623
3001239,5.1424437
3001240,44.77418
3001241,1.59612
3001242,139.43967
3001243,175.11804
3001244,0.7730884
3001245,4.4723687
3001246,50.886223
3001247,26.575422
3001248,338.77502
3001249,1.4106044
3001250,4.167578
3001251,5.8634896
3001252,0.037335705
3001253,5.257365
3001254,2717.79
3001255,0.0
3001256,616.9177
3001257,9.127303
3001258,915.835
3001259,759.91266
3001260,214.31415
3001261,167.27362
3001262,115.51878
3001263,3119.59
3001264,38.73901
3001265,1.1928605
3001266,12.309701
3001267,18.575478
3001268,0.49986842
3001269,214.34033
3001270,19.809574
3001271,14.235314
3001272,7.123354
3001273,74.26819
3001274,4.7661514
3001275,539.41095
3001276,202.09468
3001277,7.1855383
3001278,8.9346
3001279,424.68643
3001280,94.82752
3001281,2813.65
3001282,0.32989776
3001283,32.355446
3001284,7.489431
3001285,0.15532456
3001286,4.923573
3001287,2557.3215
3001288,0.0
3001289,361.52582
3001290,6.4393773
3001291,1432.0
3001292,646.18225
3001293,544.88684
3001294,96.51568
3001295,73.69428
3001296,4207.0215
3001297,17.773348
3001298,0.76657504
3001299,21.64482
3001300,15.086611
3001301,0.22266603
3001302,268.79892
3001303,5.4316087
3001304,7.2117467
3001305,4.474562
3001306,41.960907
3001307,0.7970481
3001308,272.08325
3001309,312.5609
3001310,3.41286
3001311,5.483756
3001312,308.0037
3001313,58.77927
3001314,866.1441
3001315,9.3513975
3001316,7.8922396
3001317,11.09535
3001318,0.5798254
3001319,4.8165402
3001320,2656.9082
3001321,0.03861376
3001322,554.4308
3001323,9.908979
3001324,1757.9991
3001325,672.1121
3001326,353.3461
3001327,210.69412
3001328,64.16829
3001329,4032.8948
3001330,20.200718
3001331,0.83407634
3001332,40.888115
3001333,44.685516
3001334,0.2704844
3001335,355.66135
3001336,5.6987557
3001337,3.7388704
3001338,13.499803
3001339,75.244156
3001340,1.1586738
3001341,122.41371
3001342,292.31027
3001343,2.5290978
3001344,6.151244
3001345,179.62682
3001346,130.25674
3001347,1473.5608
3001348,0.0
3001349,6.519409
3001350,2.7214868
3001351,0.158173
3001352,2.2766743
3001353,1009.4462
3001354,0.0
3001355,103.0995
3001356,6.098866
3001357,484.70172
3001358,234.73221
3001359,99.0661
3001360,36.75421
3001361,53.60199
3001362,1623.9338
3001363,8.134731
3001364,0.33639324
3001365,22.03131
3001366,12.353059
3001367,0.14641795
3001368,110.90159
3001369,2.2964191
3001370,0.008435129
3001371,4.3133407
3001372,46.765335
3001373,1.1489075
3001374,69.379395
3001375,101.897255
3001376,0.67616504
3001377,4.1384926
3001378,100.752754
3001379,25.906778
3001380,335.25977
3001381,1.1202593
3001382,1.3712853
3001383,2.0382159
3001384,0.016920764
3001385,1.6501387
3001386,1317.4342
3001387,0.009941656
3001388,286.21005
3001389,9.647302
3001390,575.1461
3001391,463.40897
3001392,128.65138
3001393,50.149406
3001394,73.94904
3001395,2038.0309
3001396,29.842093
3001397,0.4008879
3001398,8.750217
3001399,14.235543
3001400,0.20794986
3001401,121.46442
3001402,10.535519
3001403,2.779125
3001404,4.737893
3001405,43.597313
3001406,2.8587077
3001407,578.6883
3001408,138.54555
3001409,2.9165845
3001410,4.0011377
3001411,306.28513
3001412,39.2711
3001413,1302.9788
3001414,0.29309183
3001415,8.851217
3001416,3.5438988
3001417,0.12731475
3001418,4.772202
3001419,3663.3196
3001420,0.029317735
3001421,806.7887
3001422,15.284024
3001423,1239.5079
3001424,1291.5085
3001425,301.0176
3001426,225.96008
3001427,265.92523
3001428,4155.7725
3001429,29.345507
3001430,1.4258136
3001431,25.141178
3001432,57.04481
3001433,0.22559981
3001434,254.67847
3001435,12.078682
3001436,32.449703
3001437,10.441346
3001438,78.60099
3001439,7.6405754
3001440,439.9958
3001441,268.19455
3001442,14.781824
3001443,9.53069
3001444,563.7092
3001445,131.74324
3001446,4787.343
3001447,0.09812787
3001448,30.788126
3001449,2.1994154
3001450,0.05624154
3001451,2.2623127
3001452,1600.3455
3001453,0.083532274
3001454,317.821
3001455,6.0218725
3001456,360.8716
3001457,526.98096
3001458,128.52911
3001459,111.49
3001460,135.09415
3001461,1659.2535
3001462,14.534879
3001463,0.76194036
3001464,21.4838
3001465,14.969463
3001466,0.1296278
3001467,98.999626
3001468,0.0
3001469,24.584345
3001470,7.311065
3001471,127.470215
3001472,3.0268831
3001473,220.19926
3001474,93.455444
3001475,3.1674142
3001476,4.1111383
3001477,156.24358
3001478,43.538715
3001479,1785.8739
3001480,1.4786916
3001481,3.2962246
3001482,4.4457183
3001483,0.23343936
3001484,0.6538246
3001485,885.8872
